frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
52,4.0,[1113.9000518210864 704.881042554396 1474.902881475346 1056.4766038969606],[1243.0262451171875 951.0598754882812 1342.7301025390625 993.7503662109375],0.6385930180549622,MD51YSU,0.18422659759200055
54,6.0,[553.565123026795 592.755339854066 854.7682168618757 834.711172228263],[654.85205078125 738.349365234375 738.5200805664062 778.878662109375],0.5791527628898621,GJ15OGJ,0.09741859674002065
59,6.0,[543.5278852615836 602.4283887622917 856.3930329432403 845.4498913877148],[658.1410522460938 752.2461547851562 741.7344360351562 786.72802734375],0.6003743410110474,GT15OGJ,0.12192752189265066
61,6.0,[539.432676676308 607.1585321239369 851.6617658545061 851.3929176419944],[655.4741821289062 757.7177124023438 735.6249389648438 791.51953125],0.5790049433708191,GX15OGJ,0.14646193554636647
62,6.0,[538.3321926532681 609.390696169317 849.6908769465197 853.6213245637285],[650.5908813476562 760.1310424804688 736.2440185546875 797.3999633789062],0.5220348834991455,GX15OGJ,0.30842482375616975
63,6.0,[537.8376288201003 613.036619042035 848.0656935594317 856.5493124200591],[654.8361206054688 764.3613891601562 735.7286376953125 801.5748291015625],0.5393649935722351,GX15OGJ,0.4353838015063008
65,6.0,[536.6956558179622 617.6947694410911 847.3047778921775 861.2543163290908],[657.18408203125 770.2716064453125 726.7020874023438 804.34130859375],0.6013383865356445,GX15OCJ,0.4574329899233939
67,6.0,[533.7075118955709 620.7018425479255 844.9265238171463 865.9511511211326],[650.1337890625 775.5298461914062 723.5493774414062 806.2644653320312],0.6044520139694214,GX15OGJ,0.21851419084412718
68,6.0,[533.7954443760116 623.2453079090774 844.7578684397333 869.9483973917365],[645.6849975585938 775.7113647460938 725.85595703125 813.0513305664062],0.628728985786438,GX15OGJ,0.10737076444821163
71,4.0,[1134.076379460097 765.6913996210245 1494.221705450358 1078.1148088676587],[1269.33154296875 1033.78955078125 1371.635498046875 1076.5911865234375],0.6754239201545715,MV51MSU,0.07662384747482624
72,6.0,[527.4776607293397 631.2347649478446 843.0098228323636 881.7070714609268],[641.4489135742188 788.208984375 723.490966796875 827.546630859375],0.5589480996131897,GX15OGJ,0.45322308456988547
73,6.0,[525.9027825137542 632.4441921700736 840.9759134960699 882.8366609394579],[640.1619873046875 787.6078491210938 724.5514526367188 828.6549682617188],0.5929608941078186,GX15OGJ,0.23597575716959146
74,6.0,[525.24504441489 635.4892045295605 840.2124754852495 886.4875485716018],[638.7691040039062 789.5797119140625 724.02099609375 830.288818359375],0.6231369972229004,GX15OGJ,0.20805721091527235
76,6.0,[523.2317523780316 639.9141869766336 842.1325499931918 892.2910660557366],[639.592529296875 797.2388305664062 720.076171875 836.5618286132812],0.605816662311554,GX15OGJ,0.4611898131520039
77,6.0,[520.9970697016689 641.3594091138489 842.8869376662348 895.7468186331482],[635.298828125 800.4050903320312 723.2303466796875 839.57666015625],0.6451998353004456,GX15OGJ,0.3225146575043234
78,6.0,[518.8138290728743 643.7314082068021 841.3655010956229 899.7237338984737],[634.8165893554688 807.0737915039062 716.4737548828125 844.2269897460938],0.6015421152114868,GX15OCJ,0.3069439476787296
80,6.0,[515.573966550299 649.1856551353678 840.8101274999613 906.5790009973987],[632.753662109375 812.5279541015625 716.3226928710938 851.6824951171875],0.600601315498352,GX15OGJ,0.20570611392731794
81,6.0,[512.2078756738118 652.5282843626292 839.2126367389791 910.7695639897272],[631.9691162109375 816.3839721679688 717.5225830078125 854.0033569335938],0.6176003217697144,IG11SOC,0.5090783360651642
83,6.0,[508.15575007184236 657.8174337506986 838.2548801784075 918.3435046514327],[633.052734375 821.9360961914062 714.0084228515625 857.5552368164062],0.6536853909492493,GX15OGJ,0.4461178523987698
84,6.0,[507.19603573493885 661.7210530252148 839.5633882243498 923.4208076132941],[630.4899291992188 821.60595703125 717.3130493164062 862.7076416015625],0.6525683999061584,GX15OGJ,0.11162501589314251
85,6.0,[504.39500016344516 664.2991573469935 838.3449710267238 927.1407212431386],[629.0234985351562 826.8228149414062 717.4960327148438 864.7783813476562],0.6448036432266235,GX15OGJ,0.6418033308392967
87,6.0,[500.6767088531999 667.2552901493319 839.2571531659007 932.9332092510857],[626.2384643554688 836.0762329101562 711.1326293945312 876.3422241210938],0.5813320875167847,GX15OGJ,0.28991803811423866
90,6.0,[496.95638895878494 674.8980030162784 841.5417389441435 944.0419272865636],[624.1415405273438 843.0543823242188 716.6112670898438 883.5964965820312],0.6448563933372498,GX15OGJ,0.1807347812479244
93,6.0,[490.98440821089594 683.3514702137733 841.3900510645351 954.0903419670313],[617.869140625 853.9962158203125 708.912841796875 892.7913208007812],0.6000461578369141,GX15OGJ,0.2882791366193064
94,6.0,[488.9199205213689 684.2546035989105 841.6779227959026 955.9882983315263],[615.6244506835938 856.6219482421875 705.4094848632812 894.718505859375],0.5483328700065613,GX15OGJ,0.3373472413598305
97,6.0,[483.70263837000164 691.3306621475481 840.8502222463575 967.4516688793594],[611.5690307617188 866.9716186523438 699.092529296875 903.700927734375],0.6327342391014099,GX15OGJ,0.4675250535835418
98,6.0,[481.8409009564281 696.3525977727232 840.1608159978056 973.4766718933014],[611.2824096679688 871.2403564453125 698.1342163085938 910.8958740234375],0.6586623787879944,GX15OGJ,0.4819325347832479
99,6.0,[480.19064917669664 700.2161573654726 839.5585974174065 978.2846673985009],[612.2770385742188 876.7131958007812 698.719482421875 913.9735107421875],0.6543914079666138,GX15OGJ,0.2802698175301824
100,6.0,[478.874021311561 703.3782245982 838.524514729262 981.1909113561585],[610.1843872070312 878.3201293945312 698.4639282226562 918.6776733398438],0.6237284541130066,GX15OCJ,0.5539775781643911
101,6.0,[477.1810485049399 706.8849257150412 837.9055475611202 985.3172513098721],[607.2434692382812 883.2112426757812 697.8951416015625 924.0547485351562],0.6240438222885132,CX15OGJ,0.2065851171718288
102,6.0,[474.2895161246448 711.0509903464695 836.8132665278694 991.0797215146199],[607.3093872070312 885.1671752929688 699.385986328125 926.9569702148438],0.68240886926651,GX15OGJ,0.21450243694100013
103,6.0,[473.33807265040616 713.7317755703735 837.1555945600466 994.7297490224797],[606.2325439453125 889.0850830078125 699.1697387695312 928.8923950195312],0.6599734425544739,GX15OCJ,0.2927632071675809
103,1.0,[1027.4177360931778 551.7575214090492 1280.207509780844 773.439067803528],[1108.8013916015625 687.8326416015625 1206.9635009765625 729.9912109375],0.45587095618247986,AP05JEO,0.08827755399838219
104,6.0,[473.50974188084876 716.6795289414247 836.3897594303852 998.8770563862408],[606.0119018554688 893.1425170898438 697.5650024414062 933.4180297851562],0.659404993057251,GX15OGJ,0.3487125829789329
105,6.0,[473.4821617816707 720.2013835742242 836.4110302901605 1002.5962116947857],[604.5562133789062 897.9102172851562 696.2770385742188 936.5440063476562],0.6656551957130432,CX15OGJ,0.2526187782654485
105,1.0,[1026.0862916135886 554.8754643344463 1279.9676816819153 777.0207153736789],[1123.69091796875 688.8408203125 1200.8387451171875 728.3216552734375],0.3189954161643982,AP05JEO,0.12132717330006362
106,6.0,[473.40810673246136 723.5657532766493 837.3417245448491 1006.9633455694182],[602.2984619140625 902.4214477539062 692.4119873046875 941.4501953125],0.6181533336639404,GX15OCJ,0.20473365671767285
109,6.0,[466.92407144678253 732.7961748911885 834.3874198050505 1020.7341221575298],[596.7639770507812 912.6110229492188 688.7490234375 953.195068359375],0.6406220197677612,GX15OCJ,0.31238318060264547
109,1.0,[1025.962133214886 561.1361391301572 1282.2324167170484 784.2682609560953],[1116.6346435546875 705.2076416015625 1203.07275390625 738.583740234375],0.49152860045433044,AP05JEO,0.20406255660998757
110,6.0,[464.61060021985315 735.5972470985621 831.7474736740531 1025.2838989770567],[596.7015380859375 915.7803955078125 689.6281127929688 958.2183837890625],0.6554642915725708,GX15OCJ,0.2899683163499373
110,1.0,[1026.4484718998972 561.8646717212835 1282.6958885919255 786.0656863523664],[1120.603271484375 707.8733520507812 1202.5264892578125 738.71142578125],0.3659138083457947,AP05JEO,0.22802358387263041
111,6.0,[462.9573820679983 739.3780959192795 830.0801532929569 1029.7598884766626],[594.55029296875 921.0511474609375 693.2695922851562 961.2865600585938],0.6362622976303101,GX15OCJ,0.47764835022459357
113,6.0,[460.42383231725364 745.9083234519214 828.8132157355141 1038.5512392557814],[593.044677734375 929.4534301757812 688.950439453125 973.1555786132812],0.6303771734237671,GX15OCJ,0.3443177070285557
114,1.0,[1024.4442142065207 568.3447500382197 1287.3687534289577 794.2317841739264],[1115.501220703125 717.8435668945312 1211.03466796875 753.3870849609375],0.505363941192627,IP05JEO,0.20996856395958768
115,6.0,[453.3465286314694 751.8831689619049 827.2137335922282 1047.7161261521953],[585.4774169921875 936.2223510742188 686.87060546875 978.7462158203125],0.682845950126648,GX15OGJ,0.39003171640404244
116,6.0,[450.59408033186367 755.063032173698 825.4572431102578 1051.131541665928],[589.1749877929688 942.1904296875 683.7976684570312 981.8040161132812],0.6877385973930359,GX15OGJ,0.3478109173553448
116,1.0,[1024.9860248184427 570.5134776839117 1290.4920278917766 797.6187854425242],[1115.64697265625 717.6157836914062 1212.3504638671875 753.280517578125],0.4748585522174835,IP04JEO,0.08301955135426678
118,6.0,[446.76804341517004 761.6475911986624 825.1184865261928 1056.7770251075265],[583.751953125 950.2510986328125 676.4364624023438 990.5755004882812],0.6092875003814697,GX15OGJ,0.30611658343753745
118,1.0,[1024.365893226563 575.5627934389032 1291.0331179542013 803.7349400452616],[1117.0775146484375 722.09423828125 1213.4422607421875 761.3529663085938],0.507560670375824,IP05JEQ,0.8524739394497229
119,6.0,[445.90410487114946 765.547358357165 825.5639363740524 1060.9891067801204],[581.716552734375 956.1229248046875 674.26904296875 997.3787841796875],0.6403040289878845,GX15OCJ,0.18009216467905742
119,1.0,[1026.3219066007719 577.7483450474009 1293.084977346749 806.2168458848095],[1118.2646484375 723.3139038085938 1212.2764892578125 762.7324829101562],0.5819283723831177,IP05JED,0.1691866359469335
120,6.0,[443.55236319192625 768.9624261292234 825.8447958824987 1064.9252003641698],[580.3678588867188 961.1251831054688 674.6741333007812 1001.4032592773438],0.6373676061630249,GX15OCJ,0.35364463068669366
120,1.0,[1027.0088609953148 580.0570861058186 1294.0572073825854 809.0318564051104],[1116.36767578125 727.1858520507812 1211.970703125 761.9833984375],0.5883776545524597,AF05JEO,0.41363014658585256
121,1.0,[1026.0960905664488 581.0695226114452 1293.9464066173769 811.3533846851732],[1117.877197265625 726.5513305664062 1209.0574951171875 764.655029296875],0.42300471663475037,IF05JED,0.25764926043677217
122,6.0,[439.1567733228358 775.1910976835816 824.6022128427271 1072.0174832415087],[576.6547241210938 967.25537109375 670.4774169921875 1006.3494873046875],0.6321972012519836,GY15OCJ,0.241184594721427
122,1.0,[1026.8983737037847 582.9250062351431 1294.842245050154 814.4893745214557],[1123.7425537109375 731.0081176757812 1207.3121337890625 764.1813354492188],0.47093188762664795,IF05JEO,0.4669116564855579
123,1.0,[1024.8991818602694 586.4903714502221 1294.143298221636 818.0359420267972],[1123.63134765625 733.2725830078125 1215.0771484375 772.8336181640625],0.5741143822669983,AF05JEO,0.36433056756307775
124,1.0,[1023.3541961299354 588.1330801859738 1294.3356522255983 819.919369925429],[1119.6998291015625 735.9569702148438 1223.381103515625 771.146728515625],0.31845414638519287,AF05JED,0.4875040624866055
125,6.0,[432.970143842968 784.7163133429237 822.4863925330911 1077.0740225481227],[572.0046997070312 981.2930297851562 666.466796875 1025.087646484375],0.6822418570518494,GY15OCJ,0.24694214085666447
125,1.0,[1024.776159148092 591.4859045679202 1296.5487346114476 822.6575970559297],[1119.903076171875 740.4893188476562 1221.132568359375 776.7174682617188],0.4754730761051178,IF05JEO,0.6375584618342242
126,31.0,[1119.1773833029617 802.9666888981101 1478.4253007395043 1079.4556296608084],[1259.4520263671875 977.2233276367188 1356.742919921875 1025.6695556640625],0.6893600225448608,LM13VCV,0.05242241652735662
126,1.0,[1025.3454254942308 593.7735202281457 1297.6079817061395 825.3099214912635],[1118.7762451171875 738.7529907226562 1220.11669921875 778.404296875],0.5311710834503174,AF05JEO,0.20516746714988013
127,6.0,[427.838124823817 793.5131253571656 821.251673714662 1078.399191477198],[567.4069213867188 987.4860229492188 666.7154541015625 1030.9232177734375],0.6755409836769104,GY15OCJ,0.47203961033146674
128,31.0,[1119.0800442969467 807.9844118829585 1481.9138465354326 1080.6985522196887],[1258.8973388671875 984.7432250976562 1360.53076171875 1032.6336669921875],0.6716563105583191,LN13VCY,0.13571687939666893
128,6.0,[423.3954344032976 797.4681963434884 817.888093669084 1078.3769132817781],[564.53271484375 997.6755981445312 665.4031372070312 1037.48291015625],0.6509897708892822,GY15OCJ,0.14688409981701964
129,6.0,[419.9996298248531 801.6417854384451 816.8348153451848 1078.2536887356189],[558.4297485351562 1003.9541015625 661.9865112304688 1046.5257568359375],0.6769953966140747,GX15OCJ,0.5723930400743814
129,1.0,[1024.1296477193355 597.3083311675791 1299.3045394206179 831.2830948363519],[1125.2593994140625 748.1310424804688 1216.150634765625 785.748046875],0.5546112060546875,AF05JEO,0.26292091883021895
130,6.0,[418.80992270293524 804.5378447102868 817.8415190259425 1077.7498032926765],[561.9771118164062 1005.257080078125 663.2114868164062 1047.9195556640625],0.7095167636871338,GX15OLJ,0.14315724109268463
130,31.0,[1120.002691816198 811.6198607633435 1485.8624468920343 1077.3314776800426],[1260.02099609375 994.6864013671875 1360.656494140625 1046.2474365234375],0.7016520500183105,LM13VCY,0.13271390118117776
132,31.0,[1120.938511476847 818.6226445002616 1489.2153351324469 1076.487040774681],[1262.823486328125 1006.6276245117188 1362.8299560546875 1051.4766845703125],0.7056697607040405,LM13VCV,0.1671014579800698
132,1.0,[1024.1369379469336 603.8809114915099 1302.137142393625 840.6647707132373],[1126.43603515625 755.7572021484375 1208.148681640625 789.2711791992188],0.27777478098869324,AF05JEO,0.2956060508245646
133,31.0,[1121.9948635423627 822.3233308974973 1491.0397263396555 1077.086106226628],[1264.20068359375 1008.4068603515625 1366.5263671875 1053.43115234375],0.6687594056129456,LM13VCV,0.22820545442764675
133,6.0,[416.24976509046314 815.1777555431256 815.1940167385576 1079.576262657069],[555.7163696289062 1021.9495239257812 651.72314453125 1061.1007080078125],0.5968093872070312,GX15OCJ,0.2529590954244154
134,31.0,[1119.9628635285405 825.9770830261318 1490.8439142796663 1078.3069573483012],[1263.0985107421875 1015.9971313476562 1370.1822509765625 1063.96044921875],0.6919798851013184,LM13VCV,0.1483089642558424
134,1.0,[1022.6842009801244 606.119290393478 1303.091299822921 843.5033818237187],[1119.2000732421875 757.9921875 1226.36474609375 794.0842895507812],0.5821147561073303,JF05JEO,0.7838839259765008
134,8.0,[554.3851014600496 559.4795074056657 806.5936622064166 774.845906010269],[639.7976684570312 685.5306396484375 714.7046508789062 718.9636840820312],0.5264024138450623,KH35ZOG,0.01565379815230152
135,6.0,[410.5715573024232 823.4690357988527 808.1349821298288 1081.7961464025445],[546.8789672851562 1032.763916015625 649.8140869140625 1075.814208984375],0.6707059741020203,GX15OCJ,0.22640412834737977
135,31.0,[1119.271517485269 830.2102266654896 1492.057426122755 1079.7210342409287],[1264.681884765625 1023.7227172851562 1371.14501953125 1071.141357421875],0.6596859097480774,LM13VCM,0.11691833530017552
136,1.0,[1020.7851065331326 609.5866529850848 1305.1140988034551 847.9199904132981],[1120.6121826171875 758.0278930664062 1226.358154296875 793.0208129882812],0.3344557583332062,JP05JEO,0.30742536193329795
137,1.0,[1020.9851222203662 611.572071267037 1306.8180430539296 850.9087028947424],[1125.1710205078125 764.3865966796875 1229.4490966796875 799.4124755859375],0.5652497410774231,AF05JEO,0.1892494340594581
138,31.0,[1126.1599743085133 840.9083650273917 1497.1271699258157 1080.7970004021483],[1270.3797607421875 1033.4749755859375 1375.5699462890625 1077.1629638671875],0.7020139694213867,LM13VCV,0.1593813679773072
138,1.0,[1023.6929519960802 613.3241798360458 1309.4086134198153 853.3778010110346],[1117.0452880859375 761.8547973632812 1232.0816650390625 803.7544555664062],0.3302038908004761,IF05JEQ,0.2344304410399494
139,31.0,[1126.2384687541494 844.4387844738892 1498.3654325436637 1080.6309211445657],[1269.5723876953125 1038.4229736328125 1379.9805908203125 1077.49658203125],0.6834059357643127,LH13YCM,0.28655847517299016
140,1.0,[1024.570911418255 616.5628412754826 1311.1460709921648 858.1300837222071],[1127.372802734375 770.3707275390625 1232.446044921875 808.8219604492188],0.5524781942367554,AF05JEO,0.2574465269482261
141,1.0,[1023.5901675995336 618.0624591983328 1311.4448609793599 861.5339457870546],[1127.654296875 773.1409301757812 1229.7413330078125 808.9633178710938],0.5433963537216187,AF05JEO,0.1509568354866769
142,8.0,[540.4719129623574 567.8758323444092 797.1487302963955 791.5998971533052],[630.2662963867188 700.941162109375 702.2911987304688 736.5634155273438],0.5738110542297363,KH05ZIR,0.3845427120094224
143,1.0,[1023.0413860661649 621.3686757338143 1314.5714529013378 868.4768295537655],[1141.29931640625 777.2236328125 1229.9498291015625 811.643798828125],0.44429269433021545,AP05JEO,0.24384289029936101
144,1.0,[1023.4677472720255 623.4190174077058 1317.2121073766116 872.4063414914045],[1124.69580078125 779.2413940429688 1229.5328369140625 816.2913208007812],0.5691643357276917,IP05JED,0.08165116869349054
145,1.0,[1023.4104638089589 625.6445750224301 1318.8064709578634 874.9595368979011],[1132.1912841796875 782.9287719726562 1230.9462890625 819.4498901367188],0.5000311136245728,AP05JEO,0.7325017757668852
146,8.0,[535.7265344921664 575.6076422396812 793.6348033857371 801.3133888710137],[623.0065307617188 710.2980346679688 697.1624145507812 743.3035278320312],0.5196920037269592,XH05ZZN,0.3410164097197895
146,1.0,[1022.289914401372 629.0620789156723 1319.3596153941455 878.9563072966622],[1133.0006103515625 785.302734375 1229.1328125 822.0084228515625],0.3532828390598297,AP05JEO,0.19026952925827614
147,1.0,[1023.9836871630573 630.5976320912737 1321.5089908173268 882.1074537810766],[1133.7730712890625 789.6785888671875 1232.732666015625 824.244873046875],0.5150035619735718,AF05JED,0.2661086612352401
148,1.0,[1024.0150965107364 632.2297752183923 1322.3324224865883 884.9122217691805],[1131.4432373046875 789.9338989257812 1235.5386962890625 828.5021362304688],0.5731897950172424,XP05JEO,0.09443226397947238
148,8.0,[532.3243069004486 579.9093911934032 791.5371608459604 806.8595799840112],[622.483154296875 717.0989990234375 695.8131103515625 752.2890014648438],0.46912962198257446,XH05ZZV,0.31036218139515026
149,1.0,[1023.3436269940389 634.5692817928075 1323.5729163170363 888.1270423895858],[1133.394775390625 793.2640380859375 1239.4970703125 832.4454956054688],0.5848429203033447,AP05JEO,0.12567831778496633
150,1.0,[1023.2929101957799 637.4497818065597 1326.3506808105162 892.3944536156744],[1134.989501953125 796.067138671875 1241.096923828125 833.896728515625],0.582616925239563,AP05JEO,0.25814331458269113
150,8.0,[530.946337748067 584.1048899116277 791.7247154269692 812.4827945901943],[620.2657470703125 720.8320922851562 695.9483032226562 755.625244140625],0.5759953260421753,KH05ZZG,0.10284519641327157
151,8.0,[528.9353370052978 585.6960324893505 790.9355878198274 814.06677167065],[618.3491821289062 721.2817993164062 695.9981689453125 755.8883666992188],0.5804688334465027,KR05ZZA,0.17797952089560146
151,1.0,[1025.332870368248 638.8021536600543 1329.900002198163 895.1644386770947],[1138.9779052734375 800.9368896484375 1236.479736328125 834.1897583007812],0.4612133800983429,XP05JED,0.09594696846954825
152,1.0,[1022.4243162901846 640.5781490723568 1329.9907010469244 897.1840056997855],[1136.186767578125 802.0806884765625 1232.59423828125 837.146484375],0.5612396597862244,XP05JED,0.18759225561586923
153,1.0,[1023.1776988577897 642.5976358905174 1330.2225172420742 900.4612177061837],[1143.076171875 803.922607421875 1246.984130859375 840.2216186523438],0.5737228989601135,XP05JED,0.24593488902582364
154,1.0,[1023.2242495089222 643.6825789865353 1331.5374780667971 902.3412921427499],[1144.5728759765625 806.1187133789062 1230.949951171875 842.196533203125],0.5379953980445862,AP05JED,0.35952120513809266
155,8.0,[524.9443515113851 589.9499621702838 788.4993751383101 820.9180215720497],[613.4137573242188 729.4182739257812 694.9868774414062 766.2506713867188],0.5792025923728943,KH05ZZV,0.18407678045938428
155,1.0,[1025.3622920061105 645.5230966074079 1335.8452667153454 904.7532472473316],[1136.8828125 812.250244140625 1240.4029541015625 848.9963989257812],0.5092552900314331,AP05JED,0.17520649928965235
157,1.0,[1027.9485419861808 651.1986815497862 1334.9648025180768 911.265038258631],[1139.520263671875 815.9786376953125 1242.964599609375 852.3389892578125],0.5879929661750793,JP05JED,0.1612155958568173
158,1.0,[1029.0213157627254 653.6929783823432 1335.1224190517032 914.397232818739],[1137.697265625 817.3181762695312 1246.41845703125 857.3175659179688],0.5876384377479553,IF05JEO,0.3823141884780047
159,1.0,[1031.0359888967218 655.6276467681204 1336.3801384055741 916.7464382373468],[1138.204833984375 819.9746704101562 1246.0404052734375 857.77587890625],0.5977908968925476,AP05JEO,0.09534618795863038
160,1.0,[1032.974399162981 657.5628266290023 1336.708764544799 918.9480261277163],[1143.0875244140625 822.1653442382812 1254.2896728515625 860.0103149414062],0.6380623579025269,AP05JED,0.15627350777913718
162,1.0,[1031.889686500447 662.5602801414285 1336.268424227416 925.7987074703527],[1144.5616455078125 828.3072509765625 1247.8616943359375 867.1658935546875],0.5417938828468323,AP05JED,0.5047193535860329
163,8.0,[513.5145587386131 602.5071677001082 784.8072737124056 838.9115000770213],[608.478515625 746.7683715820312 687.92724609375 782.8436279296875],0.5588129758834839,KH03ZZN,0.019087533977080795
163,1.0,[1033.0913952191595 664.5886584574737 1338.442451245377 928.850746804871],[1144.283203125 832.2493286132812 1250.6529541015625 870.9494018554688],0.5300033092498779,AP05JED,0.3402475383799997
164,1.0,[1032.0020475290005 666.7082648621503 1339.0539056216883 932.5208331053976],[1145.9417724609375 836.2066040039062 1255.528564453125 876.0851440429688],0.4220428168773651,AP05JED,0.2754111890542388
165,1.0,[1033.5949142571612 669.1144631868967 1340.8552945574897 936.9083099041634],[1142.1708984375 839.7965698242188 1253.288818359375 878.4241333007812],0.5464566349983215,XP05JEO,0.35846772434662916
166,8.0,[510.869600427707 608.6209514847527 784.5705840224916 846.486039247602],[602.0888671875 752.2094116210938 685.8638305664062 790.0280151367188],0.538469135761261,KK05ZTG,0.011977369361256764
167,8.0,[509.7859527070879 611.4136912059658 784.1392087953745 850.471776173834],[602.1538696289062 755.329345703125 687.1399536132812 792.2333374023438],0.5541903972625732,KK35ZTN,0.07867433949580664
167,1.0,[1031.4879026832882 674.6614529225027 1341.6192897797382 944.3011500931494],[1142.24267578125 846.8904418945312 1248.8441162109375 882.2268676757812],0.530335009098053,IP05JEO,0.20286538318594596
168,1.0,[1035.0621727915927 676.987176860569 1344.7347479340015 947.2224528456254],[1153.2550048828125 848.340087890625 1255.3524169921875 883.6109619140625],0.4923328757286072,AP05JEO,0.25134361223008644
