frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
123,1,1024.8991818602694 586.4903714502221 1294.143298221636 818.0359420267972,1123.63134765625 733.2725830078125 1215.0771484375 772.8336181640625,0.5741143822669983,AF05JEO,0.36433056756307775
124,1,1023.3541961299354 588.1330801859738 1294.3356522255983 819.919369925429,1119.6998291015625 735.9569702148438 1223.381103515625 771.146728515625,0.31845414638519287,AF05JED,0.4875040624866055
125,1,1024.776159148092 591.4859045679202 1296.5487346114476 822.6575970559297,1119.903076171875 740.4893188476562 1221.132568359375 776.7174682617188,0.4754730761051178,IF05JEO,0.6375584618342242
126,1,1025.3454254942308 593.7735202281457 1297.6079817061395 825.3099214912635,1118.7762451171875 738.7529907226562 1220.11669921875 778.404296875,0.5311710834503174,AF05JEO,0.20516746714988013
127,1,1024.9401662359323 594.9517905412902 1298.173500944299 827.3009792729596,1120.9372965494792 741.8790079752604 1218.794677734375 780.8522135416666,0,0,0
128,1,1024.534906977634 596.1300608544346 1298.7390201824585 829.2920370546558,1123.0983479817708 745.0050252278646 1217.47265625 783.3001302083334,0,0,0
129,1,1024.1296477193355 597.3083311675791 1299.3045394206179 831.2830948363519,1125.2593994140625 748.1310424804688 1216.150634765625 785.748046875,0.5546112060546875,AF05JEO,0.26292091883021895
130,1,1024.1320777952014 599.4991912755561 1300.2487404116202 834.4103201286471,1125.651611328125 750.673095703125 1213.4833170572917 786.9224243164062,0,0,0
131,1,1024.1345078710676 601.6900513835329 1301.1929414026226 837.5375454209421,1126.0438232421875 753.2151489257812 1210.8159993489583 788.0968017578125,0,0,0
132,1,1024.1369379469336 603.8809114915099 1302.137142393625 840.6647707132373,1126.43603515625 755.7572021484375 1208.148681640625 789.2711791992188,0.27777478098869324,AF05JEO,0.2956060508245646
133,1,1023.410569463529 605.0001009424939 1302.614221108273 842.0840762684779,1122.8180541992188 756.8746948242188 1217.2567138671875 791.677734375,0,0,0
134,1,1022.6842009801244 606.119290393478 1303.091299822921 843.5033818237187,1119.2000732421875 757.9921875 1226.36474609375 794.0842895507812,0.5821147561073303,JF05JEO,0.7838839259765008
135,1,1021.7346537566285 607.8529716892814 1304.1026993131882 845.7116861185084,1119.9061279296875 758.0100402832031 1226.3614501953125 793.5525512695312,0,0,0
136,1,1020.7851065331326 609.5866529850848 1305.1140988034551 847.9199904132981,1120.6121826171875 758.0278930664062 1226.358154296875 793.0208129882812,0.3344557583332062,JP05JEO,0.30742536193329795
137,1,1020.9851222203662 611.572071267037 1306.8180430539296 850.9087028947424,1125.1710205078125 764.3865966796875 1229.4490966796875 799.4124755859375,0.5652497410774231,AF05JEO,0.1892494340594581
138,1,1023.6929519960802 613.3241798360458 1309.4086134198153 853.3778010110346,1117.0452880859375 761.8547973632812 1232.0816650390625 803.7544555664062,0.3302038908004761,IF05JEQ,0.2344304410399494
139,1,1024.1319317071675 614.9435105557642 1310.27734220599 855.7539423666209,1122.2090454101562 766.1127624511719 1232.2638549804688 806.2882080078125,0,0,0
140,1,1024.570911418255 616.5628412754826 1311.1460709921648 858.1300837222071,1127.372802734375 770.3707275390625 1232.446044921875 808.8219604492188,0.5524781942367554,AF05JEO,0.2574465269482261
141,1,1023.5901675995336 618.0624591983328 1311.4448609793599 861.5339457870546,1127.654296875 773.1409301757812 1229.7413330078125 808.9633178710938,0.5433963537216187,AF05JEO,0.1509568354866769
142,1,1023.3157768328492 619.7155674660735 1313.0081569403487 865.0053876704101,1134.476806640625 775.1822814941406 1229.8455810546875 810.3035583496094,0,0,0
143,1,1023.0413860661649 621.3686757338143 1314.5714529013378 868.4768295537655,1141.29931640625 777.2236328125 1229.9498291015625 811.643798828125,0.44429269433021545,AP05JEO,0.24384289029936101
144,1,1023.4677472720255 623.4190174077058 1317.2121073766116 872.4063414914045,1124.69580078125 779.2413940429688 1229.5328369140625 816.2913208007812,0.5691643357276917,IP05JED,0.08165116869349054
145,1,1023.4104638089589 625.6445750224301 1318.8064709578634 874.9595368979011,1132.1912841796875 782.9287719726562 1230.9462890625 819.4498901367188,0.5000311136245728,AP05JEO,0.7325017757668852
146,1,1022.289914401372 629.0620789156723 1319.3596153941455 878.9563072966622,1133.0006103515625 785.302734375 1229.1328125 822.0084228515625,0.3532828390598297,AP05JEO,0.19026952925827614
147,1,1023.9836871630573 630.5976320912737 1321.5089908173268 882.1074537810766,1133.7730712890625 789.6785888671875 1232.732666015625 824.244873046875,0.5150035619735718,AF05JED,0.2661086612352401
148,1,1024.0150965107364 632.2297752183923 1322.3324224865883 884.9122217691805,1131.4432373046875 789.9338989257812 1235.5386962890625 828.5021362304688,0.5731897950172424,XP05JEO,0.09443226397947238
149,1,1023.3436269940389 634.5692817928075 1323.5729163170363 888.1270423895858,1133.394775390625 793.2640380859375 1239.4970703125 832.4454956054688,0.5848429203033447,AP05JEO,0.12567831778496633
150,1,1023.2929101957799 637.4497818065597 1326.3506808105162 892.3944536156744,1134.989501953125 796.067138671875 1241.096923828125 833.896728515625,0.582616925239563,AP05JEO,0.25814331458269113
151,1,1025.332870368248 638.8021536600543 1329.900002198163 895.1644386770947,1138.9779052734375 800.9368896484375 1236.479736328125 834.1897583007812,0.4612133800983429,XP05JED,0.09594696846954825
152,1,1022.4243162901846 640.5781490723568 1329.9907010469244 897.1840056997855,1136.186767578125 802.0806884765625 1232.59423828125 837.146484375,0.5612396597862244,XP05JED,0.18759225561586923
153,1,1023.1776988577897 642.5976358905174 1330.2225172420742 900.4612177061837,1143.076171875 803.922607421875 1246.984130859375 840.2216186523438,0.5737228989601135,XP05JED,0.24593488902582364
154,1,1023.2242495089222 643.6825789865353 1331.5374780667971 902.3412921427499,1144.5728759765625 806.1187133789062 1230.949951171875 842.196533203125,0.5379953980445862,AP05JED,0.35952120513809266
155,1,1025.3622920061105 645.5230966074079 1335.8452667153454 904.7532472473316,1136.8828125 812.250244140625 1240.4029541015625 848.9963989257812,0.5092552900314331,AP05JED,0.17520649928965235
156,1,1026.6554169961455 648.360889078597 1335.405034616711 908.0091427529812,1138.2015380859375 814.1144409179688 1241.6837768554688 850.6676940917969,0,0,0
157,1,1027.9485419861808 651.1986815497862 1334.9648025180768 911.265038258631,1139.520263671875 815.9786376953125 1242.964599609375 852.3389892578125,0.5879929661750793,JP05JED,0.1612155958568173
158,1,1029.0213157627254 653.6929783823432 1335.1224190517032 914.397232818739,1137.697265625 817.3181762695312 1246.41845703125 857.3175659179688,0.5876384377479553,IF05JEO,0.3823141884780047
159,1,1031.0359888967218 655.6276467681204 1336.3801384055741 916.7464382373468,1138.204833984375 819.9746704101562 1246.0404052734375 857.77587890625,0.5977908968925476,AP05JEO,0.09534618795863038
160,1,1032.974399162981 657.5628266290023 1336.708764544799 918.9480261277163,1143.0875244140625 822.1653442382812 1254.2896728515625 860.0103149414062,0.6380623579025269,AP05JED,0.15627350777913718
161,1,1032.432042831714 660.0615533852153 1336.4885943861075 922.3733667990346,1143.8245849609375 825.2362976074219 1251.07568359375 863.5881042480469,0,0,0
162,1,1031.889686500447 662.5602801414285 1336.268424227416 925.7987074703527,1144.5616455078125 828.3072509765625 1247.8616943359375 867.1658935546875,0.5417938828468323,AP05JED,0.5047193535860329
163,1,1033.0913952191595 664.5886584574737 1338.442451245377 928.850746804871,1144.283203125 832.2493286132812 1250.6529541015625 870.9494018554688,0.5300033092498779,AP05JED,0.3402475383799997
164,1,1032.0020475290005 666.7082648621503 1339.0539056216883 932.5208331053976,1145.9417724609375 836.2066040039062 1255.528564453125 876.0851440429688,0.4220428168773651,AP05JED,0.2754111890542388
165,1,1033.5949142571612 669.1144631868967 1340.8552945574897 936.9083099041634,1142.1708984375 839.7965698242188 1253.288818359375 878.4241333007812,0.5464566349983215,XP05JEO,0.35846772434662916
166,1,1032.5414084702247 671.8879580546998 1341.237292168614 940.6047299986565,1142.206787109375 843.343505859375 1251.0664672851562 880.3255004882812,0,0,0
167,1,1031.4879026832882 674.6614529225027 1341.6192897797382 944.3011500931494,1142.24267578125 846.8904418945312 1248.8441162109375 882.2268676757812,0.530335009098053,IP05JEO,0.20286538318594596
168,1,1035.0621727915927 676.987176860569 1344.7347479340015 947.2224528456254,1153.2550048828125 848.340087890625 1255.3524169921875 883.6109619140625,0.4923328757286072,AP05JEO,0.25134361223008644
169,1,1034.5151163523637 678.0553381484607 1345.5839100751568 948.8103223210597,1147.4849853515625 850.2908935546875 1253.287109375 885.331787109375,0.44797438383102417,AP05JED,0.23781856777085753
170,1,1035.9001562819803 681.8376863588683 1347.6219208801836 953.0530983721399,1148.0553588867188 855.5435791015625 1256.5494995117188 892.1740112304688,0,0,0
171,1,1037.2851962115967 685.6200345692757 1349.65993168521 957.2958744232201,1148.625732421875 860.7962646484375 1259.8118896484375 899.0162353515625,0.5464603304862976,XP05JEO,0.31727413045318736
172,1,1034.0498337169176 687.6090649378924 1349.9736742870862 959.878216364588,1151.2652587890625 862.1473388671875 1260.1068115234375 898.6025390625,0.5555139183998108,AP05JEO,0.23559018706283338
173,1,1037.3776580407168 689.7113568852792 1353.069650964115 962.5968911371788,1152.124267578125 864.503173828125 1260.1759033203125 903.1966552734375,0.5357373952865601,AP05JEO,0.6959856792183958
174,1,1041.3360879235588 693.1186935468602 1354.9392111661568 966.4817402652643,1152.8116455078125 866.7151489257812 1266.751220703125 905.9176635742188,0.5996647477149963,AP05JEO,0.32360832968560094
175,1,1041.1033682861557 696.4813175246941 1355.5771258224909 969.550042373261,1154.611328125 868.509521484375 1261.3519287109375 908.9987182617188,0.6171869039535522,AP05JEO,0.3405768964635436
176,1,1040.2054107190386 699.3741366563488 1355.4676544192014 972.6847091541015,1154.65771484375 872.6802978515625 1266.9237060546875 910.989990234375,0.48163214325904846,AP05JED,0.20917401833230587
177,1,1041.2854495195133 702.1749181918843 1358.5488279060628 976.3819374081978,1154.6655680338542 875.8982543945312 1268.9829915364583 915.7747192382812,0,0,0
178,1,1042.3654883199883 704.97569972742 1361.630001392924 980.079165662294,1154.6734212239583 879.1162109375 1271.0422770182292 920.5594482421875,0,0,0
179,1,1043.445527120463 707.7764812629555 1364.7111748797854 983.7763939163904,1154.6812744140625 882.3341674804688 1273.1015625 925.3441772460938,0.5728676915168762,IP05JEO,0.12573397026370153
180,1,1043.906334462003 711.0405042269342 1367.0959431864662 988.533137778657,1157.7913818359375 883.6234130859375 1265.49072265625 928.9757080078125,0.33880025148391724,AP05JEO,0.2293118373971593
181,1,1044.1034147789258 713.1772134526279 1368.1571280926307 991.9504812660657,1159.2177734375 891.6419677734375 1271.8594970703125 931.445068359375,0.540397584438324,AF05JED,0.07674065681403974
182,1,1045.4444739580174 714.9290945506375 1370.4324185981516 995.143988009399,1162.130126953125 892.6116943359375 1275.1204833984375 934.89404296875,0.634750485420227,AP05JEO,0.29306481957640745
183,1,1045.263712422173 717.4028777337815 1374.2401332016177 998.7154614986257,1165.082275390625 895.9396362304688 1276.1968994140625 938.3446655273438,0.6064664125442505,AP05JEO,0.32608613512359697
184,1,1046.3483427669046 720.2414405130557 1375.6924108577616 1001.7546676081481,1163.703369140625 899.412841796875 1275.0684814453125 937.9351196289062,0.631572425365448,AP05JEO,0.3910594432911125
185,1,1046.3807882040971 723.2893924673087 1377.7502934112651 1005.1483675092056,1163.1317138671875 903.9215698242188 1279.4908447265625 948.3784790039062,0.6466533541679382,AP05JEO,0.308738976773345
186,1,1046.1039675521395 726.7043145081799 1380.4684805361123 1010.0473280419307,1164.068115234375 909.8571166992188 1279.8193359375 951.2894897460938,0.6069374084472656,AP05JEO,0.3358027519609901
187,1,1045.5033367064616 729.2391480317181 1381.4679136888553 1014.0394268701577,1164.8223876953125 911.1952514648438 1278.91650390625 952.9469604492188,0.6678387522697449,AP05JEO,0.40643857031498104
188,1,1047.1714667993674 732.8799788195068 1383.3756866320505 1018.3404167452335,1164.7176513671875 915.0211181640625 1275.5323486328125 954.7572021484375,0.6829100251197815,AP05JEO,0.5439629532427058
189,1,1046.7936705196505 736.6996857849398 1383.6377306863421 1022.3316618530802,1170.7186279296875 919.9705810546875 1282.7257080078125 958.361572265625,0.6393935084342957,AP05JED,0.6257337433616623
190,1,1046.085801038431 738.6241618657175 1385.6930240881136 1025.1775795456067,1170.4080810546875 919.6425170898438 1285.23095703125 962.071533203125,0.6377426981925964,AP05JEO,0.18408008211927984
191,1,1045.9764083634873 743.2256923520792 1385.5848696172447 1030.5591364772197,1169.195556640625 925.0517578125 1286.509765625 965.577392578125,0.6535574793815613,AP05JEO,0.2096156806189157
192,1,1048.4780587212338 748.9468190706682 1389.8797839194579 1036.8450917116436,1167.4852294921875 930.81884765625 1288.236572265625 975.825439453125,0.6078588962554932,AP05JEO,0.11860924056510222
193,1,1048.892507958185 751.6188343364823 1391.3550494144606 1040.4100807418827,1168.6124267578125 932.1077270507812 1289.35400390625 977.7376098632812,0.5885262489318848,AP05JEO,0.4084930016328424
194,1,1046.6977098210998 753.3329724729275 1391.7152808673507 1043.0506598043787,1172.4588623046875 934.3570556640625 1288.150634765625 979.6796875,0.6219516396522522,AP05JEO,0.23140437267299516
195,1,1048.6579068920869 755.8006650033124 1393.857310232735 1046.1874416811042,1175.6881103515625 940.7448120117188 1287.981201171875 982.0296020507812,0.6361751556396484,AP05JEO,0.9236098379559445
196,1,1048.3528462154545 758.2525648778255 1394.5887329983402 1049.272452140348,1175.0420532226562 944.0664672851562 1292.47216796875 985.7951965332031,0,0,0
197,1,1048.047785538822 760.7044647523387 1395.3201557639456 1052.3574625995918,1174.39599609375 947.3881225585938 1296.963134765625 989.560791015625,0.6493446826934814,AP05JEQ,0.4559073580780882
198,1,1050.6516883629129 764.2676573268374 1403.2715941523406 1057.2967910338066,1177.2630615234375 953.8958129882812 1297.46630859375 995.6995239257812,0.6323124766349792,AP05JEO,0.419930521310615
199,1,1050.9757526330845 767.4282256715575 1406.9326919431605 1061.2638766261211,1174.7115478515625 957.2542114257812 1294.0177001953125 999.9857177734375,0.6452369093894958,AP05JEO,0.37130319889258845
200,1,1051.4478017113454 770.4122842059368 1410.9456492050633 1064.7281397453544,1177.6627197265625 960.1528930664062 1294.9989013671875 1003.2716674804688,0.6745281219482422,AP05JEO,0.7515141569497329
201,1,1051.3010148757237 773.7939565886278 1412.8941950465135 1068.441958470038,1181.2476806640625 964.803955078125 1300.6591796875 1006.341064453125,0.6678786873817444,AP05JEO,0.8176729115454391
202,1,1052.8516620316068 776.4751945388496 1415.6165956981058 1070.9424752869336,1181.9312744140625 968.567138671875 1301.0311279296875 1009.84423828125,0,0,0
203,1,1054.4023091874901 779.1564324890714 1418.338996349698 1073.4429921038295,1182.6148681640625 972.330322265625 1301.403076171875 1013.347412109375,0.6503132581710815,AP05JEO,0.38882819658097195
204,1,1052.1700045945836 782.3218846875183 1418.7554847676683 1075.68342269041,1184.3929443359375 976.2973022460938 1307.9635009765625 1021.6307373046875,0.6655250787734985,AP05JEO,0.2982457942603653
205,1,1051.8933904720534 784.715805970776 1419.9284029375913 1076.8727246333906,1185.501220703125 979.1134643554688 1305.2034912109375 1023.3440551757812,0.6624714136123657,AP05JEO,0.3468038144746532
206,1,1051.2911268636385 788.8420856559678 1421.6014662085013 1078.5014704303812,1186.1641845703125 984.13037109375 1306.8380126953125 1029.3841552734375,0.6928045749664307,AP05JEO,0.5678846393427576
207,1,1051.481113333761 792.2170381304321 1425.088344089227 1078.7061858162024,1192.5499267578125 987.941162109375 1307.23876953125 1033.355712890625,0.6665741801261902,AP05JEO,0.4019661866092727
208,1,1050.3164828133474 795.0531913319599 1426.0803230711438 1078.4934194811572,1190.7496337890625 989.8110961914062 1308.998046875 1035.117431640625,0.6880910992622375,AP05JEQ,0.17428524086665714
209,1,1052.4752027870554 797.4659842869501 1427.7267871806698 1077.4614673579301,1190.292236328125 996.8889770507812 1313.678955078125 1037.1322021484375,0.6654033064842224,AP05JEO,0.6496246461943367
210,1,1053.1430149998944 800.3028127478027 1430.2554318420841 1076.853266173228,1192.4737548828125 1003.3363037109375 1314.85888671875 1045.342529296875,0.6514343619346619,AP05JEQ,0.28343087944468226
211,1,1053.2385485850114 803.5846564287481 1431.0622501429962 1075.573698491022,1188.9476318359375 1006.1458740234375 1311.15625 1048.5201416015625,0.6745201945304871,AP05JEO,0.31379231505823835
212,1,1053.9276171300908 806.0992156825248 1432.3995910480203 1076.8935234877845,1196.0006103515625 1010.4288940429688 1323.0694580078125 1053.2469482421875,0.6858031749725342,AP05JEQ,0.32852042454734914
213,1,1056.209924557977 810.7770560200705 1434.4444104989857 1078.3337532392916,1199.741455078125 1015.3107299804688 1319.8033447265625 1057.1856689453125,0.6788658499717712,AP05JEO,0.5395748535454047
214,1,1055.6855529613372 814.1391640720656 1433.6553230899995 1080.252606332335,1194.173583984375 1017.4780883789062 1322.6279296875 1061.0950927734375,0.6878485083580017,AP05JEQ,0.5086804748000552
215,1,1055.5891406191397 817.1029227690001 1432.9138952750789 1080.29605076429,1200.9373779296875 1025.192626953125 1330.8162841796875 1070.583740234375,0.6447868347167969,AP05JEO,0.7665157452618702
216,1,1056.5775716530293 820.9983134739797 1433.7880373738808 1080.1573106523297,1198.20703125 1029.31201171875 1333.1795654296875 1074.790283203125,0.668191134929657,AP05JEO,0.22854132110813
217,1,1056.635065675279 824.3798683961483 1433.7777729649827 1079.6251237631782,1199.4500732421875 1031.7890625 1331.9876708984375 1076.2122802734375,0.6719798445701599,AP05JEO,0.3312938282096272
218,1,1059.6911470262644 828.1510877029826 1437.2417980841456 1079.3495742810464,1202.57275390625 1036.2843017578125 1336.4256591796875 1078.064208984375,0.6789393424987793,AP05JEQ,0.3263191707779593
219,1,1061.9767816796948 832.1302803040635 1441.2014788913075 1078.878452120407,1203.3302001953125 1040.9907836914062 1340.0196533203125 1076.7372436523438,0,0,0
220,1,1064.262416333125 836.1094729051443 1445.1611596984692 1078.4073299597676,1204.087646484375 1045.697265625 1343.6136474609375 1075.4102783203125,0.49152687191963196,IP05IFO,0.14928140878360133
1,3,376.0009548162479 687.7682043448247 712.6251582249338 994.3962271094028,499.3908996582031 886.694091796875 594.6983032226562 927.520751953125,0.6003106832504272,MA13NRU,0.5481680821088578
2,3,374.36550180257024 690.4060025841136 713.6239738368627 999.5356314316422,493.81602478027344 890.9620971679688 591.0570220947266 932.0442352294922,0,0,0
3,3,372.7300487888926 693.0438008234026 714.6227894487917 1004.6750357538815,488.24114990234375 895.2301025390625 587.4157409667969 936.5677185058594,0,0,0
4,3,371.09459577521494 695.6815990626917 715.6216050607206 1009.8144400761208,482.66627502441406 899.4981079101562 583.7744598388672 941.0912017822266,0,0,0
5,3,369.4591427615373 698.3193973019806 716.6204206726495 1014.9538443983602,477.0914001464844 903.76611328125 580.1331787109375 945.6146850585938,0.5669407844543457,NA13MRV,0.3486108245038336
6,3,365.80112765839897 700.9585350484307 714.456468466905 1019.0703071754332,477.7167175292969 907.206591796875 580.49443359375 948.77958984375,0,0,0
7,3,362.14311255526064 703.5976727948806 712.2925162611604 1023.1867699525062,478.3420349121094 910.6470703125 580.8556884765625 951.9444946289062,0,0,0
8,3,358.4850974521223 706.2368105413307 710.1285640554158 1027.3032327295793,478.96735229492185 914.087548828125 581.216943359375 955.1093994140625,0,0,0
9,3,354.827082348984 708.8759482877806 707.9646118496712 1031.4196955066523,479.59266967773436 917.52802734375 581.5781982421875 958.2743041992187,0,0,0
10,3,351.16906724584567 711.5150860342306 705.8006596439267 1035.5361582837254,480.2179870605469 920.968505859375 581.939453125 961.439208984375,0.6272812485694885,NA13MRU,0.300868276766424
11,3,348.31919978423286 714.6880979667071 705.1100277736094 1039.9702151758545,469.14434814453125 927.7174682617188 571.6337890625 970.1600341796875,0.5404674410820007,NA13HRU,0.4676307312555372
12,3,346.411125094308 718.3395902134388 704.251632406043 1044.2523901665309,469.97742462158203 931.5149688720703 574.1896057128906 973.4027709960938,0,0,0
13,3,344.50305040438303 721.9910824601704 703.3932370384766 1048.5345651572072,470.8105010986328 935.3124694824219 576.7454223632812 976.6455078125,0,0,0
14,3,342.5949757144581 725.6425747069021 702.5348416709102 1052.8167401478836,471.6435775756836 939.1099700927734 579.3012390136719 979.8882446289062,0,0,0
15,3,340.6869010245332 729.2940669536338 701.6764463033437 1057.09891513856,472.4766540527344 942.907470703125 581.8570556640625 983.1309814453125,0.6039786338806152,NA13HRU,0.261070862074547
16,3,339.3579518472417 732.7251216051199 700.4447634752223 1060.1649271392398,466.41893005371094 946.8089294433594 578.6825256347656 992.7374572753906,0,0,0
17,3,338.0290026699501 736.1561762566059 699.2130806471009 1063.2309391399194,460.3612060546875 950.7103881835938 575.5079956054688 1002.3439331054688,0.43391743302345276,NA13MPU,0.22606522764688158
18,3,336.6881591488218 740.2451453865466 697.898607401064 1066.011968889738,459.65854899088544 954.9471435546875 571.5105997721354 1003.4853515625,0,0,0
19,3,335.3473156276935 744.3341145164874 696.5841341550271 1068.7929986395566,458.9558919270833 959.1838989257812 567.5132039388021 1004.6267700195312,0,0,0
20,3,334.0064721065652 748.423083646428 695.2696609089902 1071.5740283893751,458.25323486328125 963.420654296875 563.5158081054688 1005.7681884765625,0.6335130929946899,NA13MRU,0.5085157701354909
21,3,331.43314078690395 751.4065632837636 693.9494847958314 1072.78318364498,456.0653889973958 967.6124064127604 561.0456136067709 1010.9877115885416,0,0,0
22,3,328.8598094672427 754.3900429210993 692.6293086826727 1073.992338900585,453.87754313151044 971.8041585286459 558.5754191080729 1016.2072347005209,0,0,0
23,3,326.2864781475815 757.3735225584348 691.3091325695138 1075.20149415619,451.689697265625 975.9959106445312 556.105224609375 1021.4267578125,0.6251081824302673,NA13MPU,0.4402765233229718
24,3,325.5463824588136 760.1203300395307 691.5286561967805 1075.9306858770306,457.2849426269531 983.3624877929688 560.5435791015625 1026.673828125,0.6465219259262085,NA13HRU,0.5858416421064317
25,3,324.9836572980024 762.7377823096588 690.3452994853357 1076.6118740483516,459.826171875 985.4952392578125 562.1497192382812 1028.8912353515625,0.6381925344467163,NA13NPU,0.4321496899667164
26,3,323.5569502825513 766.3283958430085 689.8050211784638 1077.0602408034943,454.34031168619794 989.7490234375 559.2553100585938 1033.921142578125,0,0,0
27,3,322.1302432671003 769.9190093763581 689.2647428715919 1077.508607558637,448.8544514973958 994.0028076171875 556.3609008789062 1038.9510498046875,0,0,0
28,3,320.7035362516492 773.5096229097078 688.72446456472 1077.9569743137797,443.36859130859375 998.256591796875 553.4664916992188 1043.98095703125,0.6356366872787476,NA13NPU,0.275388750447742
29,3,319.10684012786635 777.0832168484121 687.1232217455813 1078.1407336082984,442.5708770751953 1005.0758056640625 553.30712890625 1049.5339965820312,0,0,0
30,3,317.5101440040835 780.6568107871165 685.5219789264427 1078.324492902817,441.7731628417969 1011.89501953125 553.1477661132812 1055.0870361328125,0.6643750667572021,NA13NPV,0.17789312209558356
31,3,319.4920802222815 783.7221899777464 686.1700884209387 1078.148123448853,443.712158203125 1013.4226684570312 556.3980102539062 1056.705078125,0.6503946185112,NA13HPU,0.27745366191641785
32,3,317.98116785195225 788.3015389198854 685.1154574058627 1078.1301987299623,441.7987976074219 1020.1239624023438 548.9205932617188 1064.41455078125,0.6394041776657104,NA13HRU,0.18556980806519713
33,3,313.33515025628446 792.070170478376 682.3563077030121 1077.8307042534839,445.4570617675781 1026.79736328125 550.0790405273438 1073.55517578125,0.6410248875617981,NA13HRU,0.19690185119317055
0,4,1096.2803955078125 580.5606079101562 1392.4952392578125 868.7470092773438,1212.97021484375 781.0812377929688 1292.2362060546875 818.1403198242188,0.6441868543624878,NT51VSU,0.11084760345237346
1,4,1096.3029962525281 581.819823482405 1394.4616858185857 871.5929642018484,1212.803934733073 783.3350524902344 1292.950663248698 821.1273803710938,0,0,0
2,4,1096.3255969972438 583.0790390546537 1396.4281323793589 874.438919126353,1212.6376546223958 785.5888671875 1293.6651204427083 824.1144409179688,0,0,0
3,4,1096.3481977419594 584.3382546269024 1398.394578940132 877.2848740508576,1212.4713745117188 787.8426818847656 1294.3795776367188 827.1015014648438,0,0,0
4,4,1096.370798486675 585.5974701991512 1400.3610255009053 880.1308289753623,1212.3050944010417 790.0964965820312 1295.0940348307292 830.0885620117188,0,0,0
